pinchStrength,grabStrength,thumb_meta_proxi,thumb_proxi_inter,index_meta_proxi,index_proxi_inter,middle_meta_proxi,middle_proxi_inter,ring_meta_proxi,ring_proxi_inter,pinky_meta_proxi,pinky_proxi_inter,thumb_index,index_middle,middle_ring,ring_pinky,thumb_center_distance,index_center_distance,middle_center_distance,ring_center_distance,pinky_center_distance,hand_direction_x,hand_direction_y,hand_direction_z,palm_direction,thumb_hand_angle,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_hand_angle,index_direction_x,index_direction_y,index_direction_z,middle_hand_angle,middle_direction_x,middle_direction_y,middle_direction_z,ring_hand_angle,ring_direction_x,ring_direction_y,ring_direction_z,pinky_hand_angle,pinky_direction_x,pinky_direction_y,pinky_direction_z
0.781095,0.8948780000000001,86.38913607190001,1.7330854036,66.8386138222,8.686435782030001,61.4539440645,9.44832216919,66.11533471850001,7.72091292209,72.8238169107,13.2337336117,33.459524795,7.754117240469999,2.2705666198700003,5.56161753306,0.684179093864,0.8260986727390001,0.851045317086,0.812814683751,0.6940345581849999,0.556168,-0.342922,-0.757021,4.0,38.7368925488,0.9088280000000001,0.0957033,-0.406046,78.2708863805,0.902675,0.363796,0.22984899999999997,71.8214348719,0.9486379999999999,0.271953,0.161639,72.2044177344,0.9482510000000001,0.266864,0.172058,81.5517563344,0.902537,0.225444,0.366881
0.0,0.0,54.0867677242,3.98581137386,26.059167205999998,7.28125177531,76.7228423773,84.2042055955,80.5848523865,86.00355836540001,76.4041091849,85.9424044959,44.295816549499996,63.1898923131,1.8389972982799998,7.258550505950001,0.8791387789280001,0.935687494647,0.419784527569,0.376124024982,0.36962508283,0.0867291,0.165659,-0.9823620000000001,1.0,47.1326804404,-0.667521,0.051078399999999996,-0.742837,21.915773925,0.101411,-0.21407800000000002,-0.9715379999999999,161.713499466,-0.150249,-0.458323,0.875994,160.768053111,-0.321048,-0.375354,0.869504,147.067874382,-0.553581,-0.378878,0.74162
0.887552,0.0,88.0239361317,19.1098527798,32.4280241517,10.0472108848,15.589360596099999,10.5486660042,45.329043866800006,42.2597550704,45.0752791572,41.7532741112,50.2874643659,4.82313749443,54.7963812104,4.78644186735,0.674920672333,0.945181279052,0.995074450405,0.744388336461,0.679121253744,-0.37142,-0.29651500000000003,-0.8798440000000001,1.0,44.249266738100005,-0.0253825,-0.857067,-0.51458,8.065592358080002,-0.255129,-0.24113800000000002,-0.936356,1.85790482348,-0.341916,-0.293099,-0.8928530000000001,85.3658645014,-0.421325,-0.829901,0.365717,79.3543556678,-0.546546,-0.787075,0.286009
0.64036,0.5696399999999999,69.5675055154,10.1089159111,33.0168560871,42.5011446836,80.8160352801,80.40612116060001,82.9208219345,81.2933691642,78.0288953349,78.29540606180001,6.35804653597,47.661506382,1.7539938147299998,8.80465515499,0.6735335318369999,0.822287320309,0.398990961478,0.366585458495,0.376089447328,-0.029768400000000004,0.0961755,-0.994919,3.0,34.6140850743,-0.5211020000000001,0.351848,-0.777596,75.7924577806,-0.910165,0.37135799999999997,-0.183558,162.281749177,-0.24506399999999998,0.0403851,0.968666,160.446413621,-0.162162,0.182872,0.969671,145.533353764,-0.17596900000000001,0.446858,0.877127
0.107874,0.0,69.12793698680001,35.0337066246,4.92044406227,6.15167398222,85.0253011132,20.2573591683,92.9892559265,68.0516187237,88.59402190200001,63.681077644,3.5113366366199994,76.7764287864,6.039522911390001,10.9021504418,0.552796480225,0.927452303638,0.675845824923,0.418615024197,0.418996124583,0.762667,0.42803100000000005,-0.484901,0.0,21.669813345100003,0.9174889999999999,0.369463,-0.147343,26.281809768200002,0.8717950000000001,-0.0133465,-0.48968900000000004,106.39492463799999,0.404096,-0.560766,0.7226670000000001,158.287634235,-0.4794,-0.6562939999999999,0.582627,145.197682005,-0.290356,-0.791084,0.538404
0.818096,1.0,82.6861434533,36.2996102114,83.2771145911,80.3360985618,84.2616066671,81.094136447,85.9173493365,80.2157729681,84.234197029,78.3746752879,60.3375962274,7.840411819450001,2.3406240068799997,7.5055214769899985,0.47994871590000004,0.424448209873,0.41269836752300004,0.396709017167,0.369442121027,-0.09012150000000001,0.382756,-0.919443,1.0,44.5496622799,0.346429,-0.236921,-0.9076649999999999,163.603319081,0.143822,-0.620318,0.7710520000000001,166.02379785,-0.027626299999999996,-0.5712229999999999,0.8203299999999999,160.421758173,-0.193079,-0.5414640000000001,0.8182520000000001,147.673804982,-0.43232600000000004,-0.48789399999999994,0.758323
0.0,0.0,72.45882564060001,42.3915309653,22.7602222161,6.513813194480001,71.654739984,8.48855667615,92.7550052159,58.919769754399994,88.66146614670001,54.3862303268,20.0770771204,90.46222749889999,19.1564551743,9.91572627507,0.554406953866,0.993028486044,0.8247435220170001,0.5088700910589999,0.474803521326,0.911833,-0.32832,-0.246508,6.0,5.378489968180001,0.9438979999999999,-0.282377,-0.171231,17.7827913514,0.764115,-0.395505,-0.5096109999999999,80.8821484687,0.175848,-0.5873970000000001,0.789964,148.12124321,-0.841408,-0.141915,0.5214340000000001,133.820575308,-0.778315,-0.409817,0.475685
1.0,1.0,68.51287023319999,43.112768672899996,38.208005228699996,76.6167237861,29.4686188906,74.9016075599,21.7151691452,69.7674117779,19.615560614,64.480288286,32.39907726,4.82146692128,8.068585200580001,7.19963432541,0.42047164654799996,0.603824536083,0.622119790609,0.636037737016,0.637004144618,-0.0236002,0.254126,-0.966883,1.0,30.7781850123,0.25963,-0.194242,-0.9459719999999999,109.840960914,0.0633962,-0.994082,0.0882135,102.928175076,-0.11445599999999999,-0.993066,-0.0268216,89.7344226116,-0.16833900000000002,-0.953182,-0.25121,77.1664736816,-0.25763400000000003,-0.855901,-0.448395
0.423425,1.0,66.68736202550001,32.292663976,36.5951180056,87.6210860401,30.1535314306,86.96961599149999,16.7874011884,81.6399363143,25.576347643000002,81.7202779789,46.24402562189999,7.120426585650001,10.3997978403,9.40011619159,0.525227824674,0.613409081824,0.6126293841480001,0.592961123562,0.561953851336,-0.28915799999999997,-0.11303699999999998,-0.950584,1.0,21.9049932035,-0.278015,-0.47485,-0.835,64.3718925303,-0.16531099999999999,-0.941795,-0.29273499999999997,63.256350464200004,-0.27759,-0.9190940000000001,-0.27965999999999996,64.9834781177,-0.42244,-0.8813559999999999,-0.211556,59.14447455729999,-0.498305,-0.816767,-0.290833
0.850743,1.0,96.5681291815,22.2154176551,82.3521455044,71.2945098831,82.4172649869,71.0131602135,82.4994165814,70.928184965,83.2703624298,70.84776149380001,63.6995815083,6.091219837509999,2.81376511652,5.787095459800001,0.526299596442,0.512143877619,0.5211942764,0.504401408353,0.438222913331,-0.19680999999999998,0.132885,-0.9713940000000001,1.0,40.7772762911,0.393171,-0.22888000000000003,-0.890523,152.040285616,0.444225,-0.485684,0.752845,154.40170500600001,0.166542,-0.5480689999999999,0.819686,149.735061205,-0.00909309,-0.5850489999999999,0.810947,139.977994982,-0.309521,-0.549774,0.7758510000000001
0.13923,0.0,96.1860361708,15.193522058,3.79038870745,7.77596801513,42.820486990700005,4.7481107084900005,82.2120196629,88.2541623812,82.0667502534,87.4211462766,32.3582433882,40.0443235026,37.4487703083,5.413912019369999,0.55803164455,0.9655745934059999,0.890078516218,0.33851333140199996,0.33031356059,-0.0918069,0.00971214,-0.9957290000000001,4.0,16.6486436805,0.0931278,-0.21190900000000001,-0.972842,23.8948163328,-0.058598800000000006,-0.395337,-0.916665,47.9981550603,0.538335,-0.428203,-0.7258359999999999,164.608277542,0.123655,-0.27238,0.954211,149.391496709,-0.0644476,-0.49682600000000005,0.8654540000000001
0.444808,0.9901979999999999,53.446635471,40.9259778169,18.8129837131,58.842625917,21.785321235399998,56.9578870183,18.126752354100002,57.2950907309,13.9286527486,57.3552077633,28.363811456700002,17.4321214309,7.69451345994,8.77751766575,0.561319824373,0.705113709213,0.7001856910609999,0.682318507349,0.650191320833,-0.06919689999999999,-0.033719400000000004,-0.997033,1.0,28.6637718252,-0.0638892,-0.5089640000000001,-0.8584139999999999,76.7886976873,-0.0488927,-0.980042,-0.192685,73.5928104539,-0.0775986,-0.966353,-0.24523499999999998,72.7367009793,-0.0828695,-0.9622209999999999,-0.259353,68.6156744007,-0.14484,-0.934891,-0.32403699999999996
1.0,0.0,83.9073503025,5.706408246510001,31.392350704800002,4.01895447024,18.8078299819,3.97986055059,52.1950837832,85.239038736,53.740716774,85.7159018351,46.0573585089,3.20991491342,68.7720069808,8.845567815619999,0.540198875359,0.9733307179780001,1.0,0.450736294057,0.43892997603100004,0.054393899999999995,0.16611099999999998,-0.984606,1.0,27.015224795199998,0.16769,-0.28523899999999996,-0.943673,16.521425878,0.00827823,0.436695,-0.8995719999999999,13.571666835699999,-0.0105565,0.384799,-0.92294,134.560571956,-0.18366400000000002,-0.802967,0.56702,131.498282478,-0.264355,-0.811277,0.5214840000000001
1.0,0.0,75.0238838945,11.7880420179,22.5512456673,8.5348611246,51.0089734711,66.7853567258,49.467447060699996,66.740238764,46.1561802166,66.71561050359999,42.9989376297,59.2800703738,3.3211715367,6.96988771868,0.626901692743,0.967725424656,0.6030203582460001,0.574108459034,0.53868768416,-0.0656654,-0.06816599999999999,-0.995511,1.0,36.456504449099995,0.025445500000000003,-0.6428159999999999,-0.765598,1.8484549813099997,-0.0964016,-0.0774323,-0.992326,118.039399549,-0.0565189,-0.843781,0.5337029999999999,114.173838789,-0.154074,-0.863283,0.480628,105.92961409600001,-0.372449,-0.8558610000000001,0.358865
0.0,1.0,75.9417271199,42.4201665423,90.5987896629,82.6734869033,91.4865852993,82.5154564091,92.6783807867,82.3546028802,89.28098137379999,81.7615271954,118.922176182,8.727563386839998,3.72215577446,9.801125567869999,0.497740504273,0.36283894768700004,0.362786206218,0.36983151541500003,0.377775021654,-0.228233,-0.180919,-0.956649,1.0,8.22683205511,-0.20533800000000002,-0.0408896,-0.9778370000000001,166.647679378,0.44631099999999996,0.149753,0.882259,174.89757976799999,0.269407,0.101994,0.9576100000000001,170.59974851200002,0.129675,0.0543226,0.990067,159.218608158,-0.0400525,-0.056704599999999994,0.9975870000000001
0.0,0.0904717,60.957834455,17.2821618816,17.042018171800002,26.028856068699998,23.2578345268,26.8442322125,15.7316356844,27.0392675882,8.55982695459,27.0273970219,26.894247121,18.010439858599998,5.9206731372000005,9.143434085780001,0.624559676762,0.856684010641,0.846997845705,0.8434419061409999,0.801311431084,-0.115229,-0.16198900000000002,-0.980042,1.0,24.3911727511,-0.416958,-0.406139,-0.813141,37.290538203400004,-0.19284500000000002,-0.7162,-0.670722,42.531752338000004,-0.00418963,-0.78301,-0.621995,41.5954259414,0.048142800000000006,-0.764934,-0.642307,39.6559620088,0.11503900000000002,-0.724792,-0.679295
1.0,0.0,63.134705778900006,15.162684371400001,59.29286952100001,67.8899537519,23.245211030700002,5.490818180980001,25.0556999672,1.5224819062200001,30.2689192234,1.4281517082100001,36.8188489109,77.8127636225,11.082665708299999,26.5023413729,0.6555142265199999,0.541899182716,0.941259732589,0.9586478061370001,0.970323105216,-0.49715299999999996,-0.22305999999999998,-0.8385,1.0,32.4168989717,-0.43416099999999996,-0.703975,-0.562071,127.22177189799999,0.617209,-0.5957479999999999,0.513944,13.4986959402,-0.389178,-0.031111,-0.920637,27.827045913800003,-0.30646100000000004,0.209135,-0.928625,48.103989050100004,0.151041,0.257402,-0.954427
1.0,0.0,62.7838505265,37.8521579221,43.81949948,82.6376476768,10.3305491189,3.34649363451,3.4378777078500002,2.8064619923799996,18.719221746,3.5266189399199996,23.5180032389,37.398209688899996,9.77669411986,32.3926817842,0.5452927079909999,0.486680807755,0.900495856274,0.883471518539,0.896851374172,-0.169809,-0.12546,-0.9774579999999999,1.0,41.377489421,0.110476,-0.7097140000000001,-0.695774,123.295336366,0.121272,-0.760313,0.638135,6.92038655638,-0.141787,-0.241563,-0.9599709999999999,12.066385437300001,0.024262400000000003,-0.206229,-0.978203,43.890757139799994,0.5377430000000001,-0.282188,-0.794482
1.0,0.338564,66.6986156713,40.0593286935,56.9310681113,73.8627611675,61.7707314206,76.0134191888,62.372174406099994,75.1295399111,44.0621759635,31.3766900723,26.7847622864,6.13424136137,3.84876629693,26.1357424644,0.617944474858,0.556724761513,0.505620639366,0.481639813008,0.6986572024850001,0.231156,-0.015978899999999997,-0.972785,3.0,44.717504433,-0.231634,-0.5868369999999999,-0.775866,130.532859945,-0.780395,-0.38966300000000004,0.489026,138.733068436,-0.788625,-0.179078,0.5882189999999999,134.72038416,-0.8536440000000001,-0.0128392,0.520698,66.5300558421,-0.795327,-0.10713699999999998,-0.596638
0.15951400000000002,0.0,69.34003372560001,33.9830432602,3.83092332185,6.07090486179,83.9793673039,15.8220664602,93.0013617855,67.1715077791,88.4421457632,63.17206634229999,4.48980090808,76.9073338793,6.9274264114,10.9532663884,0.554963002243,0.9273601353479999,0.6928364737710001,0.420800178736,0.418780253269,0.720767,0.42053100000000004,-0.5510430000000001,0.0,22.0074351743,0.9032190000000001,0.368649,-0.219759,25.1059870917,0.8280879999999999,-0.000588794,-0.560597,100.913500753,0.544148,-0.5013850000000001,0.672693,157.55689688200002,-0.414508,-0.64126,0.645732,144.526308306,-0.22922399999999998,-0.779095,0.583496
0.0998665,0.0,68.9136156075,36.482894241,9.65355400873,5.96049729997,79.587700478,24.7808109732,93.12001852739999,75.9172858563,88.5852421677,72.81487179199999,6.545726631,67.1960586754,11.4192027271,10.813372383199999,0.572676296093,0.971662348967,0.7128138377650001,0.394097920573,0.403478683834,0.740152,0.454758,-0.495349,0.0,20.8494743644,0.8927280000000001,0.41757700000000003,-0.169311,29.505172999499997,0.8992190000000001,-0.025494,-0.436755,105.351513846,0.44938999999999996,-0.531291,0.7181770000000001,165.544538651,-0.565104,-0.6321359999999999,0.530153,153.042539213,-0.400892,-0.774416,0.489454
1.0,0.0,96.08076621229999,13.1161421598,25.6096455981,2.61339005159,30.6985113002,3.3370742705,59.529920476499996,59.220162045900004,59.1687260561,59.2171968652,55.3480782022,39.7359359577,78.75244322340001,4.97075825584,0.54943823692,1.0,1.0,0.653119284767,0.5935422850559999,0.508405,-0.145174,-0.848792,1.0,32.6418339736,0.644301,-0.571287,-0.508436,32.1229307257,0.172178,0.284028,-0.9432299999999999,22.4979543592,0.7591680000000001,0.0749118,-0.64657,116.57930588200001,-0.595188,-0.746183,0.298266,109.43176683,-0.7415430000000001,-0.66803,0.0620413
0.365879,0.0,79.3343754788,20.670872258299998,8.009711339179999,2.4152790669999997,24.280283771700002,3.25786156488,88.62681236809999,86.7860854822,87.9363906439,85.249566025,22.1234070185,30.2086966309,80.45509092479999,7.285110835810001,0.593204829662,1.0,0.9822922996369999,0.36124100439999995,0.34701116318400005,-0.00772037,-0.0669673,-0.997725,1.0,30.8209165189,0.29582600000000003,-0.470288,-0.8314540000000001,14.9416170166,-0.23158299999999998,-0.191754,-0.953729,19.1856347175,0.28484,-0.21356599999999998,-0.9344819999999999,168.258551484,-0.15635,-0.0546717,0.986187,151.610609961,-0.43769300000000005,-0.109252,0.8924620000000001
0.8450209999999999,1.0,77.5349938275,38.231098328099996,82.7614917838,80.4168197205,84.030000211,78.9349678517,87.2109692574,78.8371649698,85.1577166819,77.37640072010001,60.937644102700006,7.742490342310001,2.51268405684,6.90426670403,0.47996237587800006,0.434313335899,0.432412069749,0.41388577529299997,0.37186760402400004,0.025429499999999997,0.264054,-0.964173,1.0,41.851989975500004,0.472918,-0.277818,-0.836161,163.105280911,0.089252,-0.5114029999999999,0.854693,163.678257625,-0.10088899999999999,-0.51371,0.8520110000000001,160.356591398,-0.262829,-0.47513,0.8397450000000001,143.762366534,-0.564489,-0.43206999999999995,0.703326
0.937686,0.0,91.21587957959999,5.0819428573800005,26.2337110777,1.73887756901,29.398642953099998,2.11747077664,39.0806152765,77.9183766887,42.8458151627,78.1603931496,54.3464920102,34.5532671546,60.6439948371,10.6168321488,0.585583768807,1.0,1.0,0.576056886478,0.5276888525119999,0.12188199999999999,-0.151292,-0.9809459999999999,1.0,20.9327087116,0.0658297,-0.492051,-0.868074,32.9569992484,-0.24944899999999998,0.274413,-0.928694,22.9131181467,0.34171799999999997,0.174551,-0.92345,114.611081122,-0.361643,-0.7863359999999999,0.500889,111.44488524,-0.455351,-0.776323,0.435863
0.5663199999999999,1.0,66.5823834711,22.9053588874,36.2472250892,87.5658888443,30.0304525539,86.04404800440001,1.65727908035,79.1533686339,18.7454213833,79.1956729312,42.3200523928,7.774996850860001,23.274802494099998,5.5438637903100005,0.6059374031220001,0.6128454236909999,0.6153077324180001,0.5975645733380001,0.550949330113,-0.245534,-0.10876300000000001,-0.963267,1.0,14.9000909267,-0.41351499999999997,-0.28079,-0.8661190000000001,64.1746318565,0.051481500000000006,-0.931456,-0.360193,62.6006850728,-0.0559669,-0.931948,-0.358245,77.9485727126,-0.109944,-0.9909629999999999,-0.07683680000000001,72.0820166967,-0.283051,-0.948816,-0.14010699999999998
0.930773,1.0,78.8366590712,12.5017138741,21.806103601500002,86.7441736911,23.9318533674,85.7732388584,75.61176208170001,9.81293695997,76.1447838983,9.533875226260001,16.2397156929,18.9800644728,50.9136998605,10.7407039292,0.651726368155,0.581828408128,0.553125062483,0.7816009739920001,0.680361760174,0.293032,-0.93161,0.215023,6.0,34.7393077754,0.403598,-0.5946359999999999,0.695353,109.150258379,0.110203,0.5740609999999999,0.811362,109.279341629,-0.12295199999999999,0.5119630000000001,0.8501629999999999,83.90630288,-0.0032876999999999997,0.11431199999999998,0.993439,79.8099287485,-0.139092,-0.005090699999999999,0.990266
0.350464,0.0,75.8510345676,17.144179448800003,26.998194363200003,7.33562384864,33.8986177485,15.568906168900002,80.7932187464,80.52912447989999,78.3264320535,81.1401586578,2.67494865838,15.3673965024,47.718290241000005,7.91761651307,0.590519583192,0.9556192220309999,0.923249599974,0.399094684839,0.38406092961800004,0.16412000000000002,0.200097,-0.965933,1.0,29.924805138099998,0.379701,-0.262449,-0.887101,37.1171636015,0.13285,-0.431407,-0.892322,47.8857246138,0.348499,-0.560602,-0.751181,156.46250855899999,-0.28823200000000004,-0.545153,0.78723,148.084296394,-0.43581800000000004,-0.585704,0.683384
1.0,0.0,89.3089422618,22.664062833400003,16.1459713253,6.966528584489999,11.8657444924,8.82299410794,14.965705963,11.3593865368,50.6437313626,69.6552614109,18.6057020225,11.1106238969,11.208760740699999,34.2555266112,0.519722558101,0.9591555958560001,0.97664896388,0.95333650034,0.545558529885,0.00572482,0.044372,-0.998999,1.0,39.1432824727,0.39711399999999997,-0.45946000000000004,-0.794479,18.2780611903,-0.138987,-0.235952,-0.961774,15.040166830999999,0.019831900000000003,-0.215998,-0.9761920000000001,26.980371758,0.108601,-0.40176999999999996,-0.909278,113.28937987200001,-0.45351,-0.816671,0.35689899999999997
1.0,0.0,67.0033469616,0.5013970450899999,53.6723795466,67.4159770902,21.987099771599997,5.34734754444,24.8324013159,1.36306318706,28.768579666300003,1.86508221942,28.769676826599998,73.7929673833,10.7184309611,26.658799229,0.671334701489,0.570170120592,0.9430037754799999,0.9541251417479999,0.964771586599,-0.49585,-0.238173,-0.835108,1.0,34.3766180223,-0.60548,-0.6634439999999999,-0.439586,121.24305696299999,0.544701,-0.679532,0.491464,12.5996320952,-0.415351,-0.047621699999999996,-0.9084139999999999,26.8700714323,-0.324787,0.183831,-0.92775,45.4794478959,0.135913,0.185471,-0.9732049999999999
