pinch,grab,tdx,tdy,tdz,idx,idy,idz,mdx,mdy,mdz,rdx,rdy,rdz,pdx,pdy,pdz,ampt,apit,ampi,apii,ampm,apim,ampr,apir,ampp,apip,a0,a1,a2,a3,label
0,1,-0.491113,0.00548558,-0.871079,-0.046441,-0.956835,0.286898,-0.256365,-0.933129,0.252086,-0.274638,-0.959937,-0.0556272,-0.374261,-0.912175,-0.166928,0.15809537476559318,0.1673947589404498,1.4387957230510322,0.32752514394260523,1.4271508819580292,0.3146622428158627,1.1943265167008958,0.2699846823230674,1.1997574441635503,0.27200636980338094,1.4268865820260428,0.1390096575405379,0.2551887013489846,0.09849322913321067,a
0,1,-0.486098,0.00426908,-0.873894,-0.0457247,-0.957726,0.284026,-0.254981,-0.932831,0.254579,-0.273346,-0.960424,-0.0535568,-0.371742,-0.913218,-0.166854,0.15290488598473792,0.1600004804200517,1.437216415382606,0.32366921794015874,1.4277488567555774,0.31405340641229385,1.193295053427117,0.27046038491778485,1.1965391676346309,0.2722400486442886,1.4305184288835082,0.13838731084855624,0.2568006089171778,0.0994032998906674,a
0,1,-0.482801,0.00318701,-0.875724,-0.0427751,-0.957285,0.285965,-0.25212,-0.932953,0.256972,-0.270269,-0.961355,-0.052449,-0.368713,-0.91466,-0.165675,0.14804404235066115,0.15458348431269026,1.4381435026272338,0.3225491874436078,1.4283040826024216,0.3135385088158569,1.1917915609208436,0.27055212580057103,1.1946412297639488,0.27260584308800606,1.4363101171805814,0.13863092491618795,0.2588387107622465,0.09957955105915148,a
0,1,-0.480107,0.0021509,-0.877207,-0.0369698,-0.957454,0.286209,-0.246416,-0.934375,0.257339,-0.264553,-0.96295,-0.0523438,-0.363206,-0.916871,-0.16562,0.14345584703291905,0.14960669905754068,1.4384075233632656,0.3220001132986242,1.4283805246619115,0.3130229392333865,1.1909600274376184,0.27061449244167807,1.1932137060553165,0.27299224809871464,1.441210437711314,0.13871777717738615,0.2597355754940373,0.0999296018428796,a
0,1,-0.479186,0.00215443,-0.877711,-0.0337679,-0.957823,0.28537,-0.243226,-0.935388,0.256692,-0.261317,-0.963795,-0.0530273,-0.360366,-0.917951,-0.165838,0.14146573481523947,0.1478451142691556,1.438577207497281,0.3214185352675621,1.4284086430039424,0.312646984311888,1.190294426661246,0.2708954019025833,1.193161375750438,0.2730618214437722,1.4433848387561388,0.1387635468244754,0.26042466346545,0.09958848977782377,a
0,1,-0.473977,0.0057371,-0.880518,-0.026212,-0.961127,0.274859,-0.235218,-0.939834,0.247757,-0.251957,-0.965764,-0.0617892,-0.352345,-0.919847,-0.172435,0.13784360111381294,0.14360781008167317,1.437932762340586,0.31837301083739117,1.427950393476727,0.31137090578656607,1.1883080947636475,0.27153835779388574,1.1933740762785328,0.27375069752031034,1.446381654715777,0.13852669496378317,0.2619274942011362,0.0985931111671873,a
0,1,-0.470827,0.0104812,-0.882163,-0.0189517,-0.965269,0.260569,-0.227221,-0.944283,0.238117,-0.243289,-0.967357,-0.0709364,-0.344498,-0.921304,-0.180331,0.13500474628360742,0.14021615946805807,1.4357209039323222,0.3143158475413505,1.4275683721588368,0.31030935237725066,1.1868980402111236,0.2722267514272792,1.1931657811060787,0.2742449120928289,1.4470754020106429,0.13777509165716875,0.2629422239489314,0.09797186477879949,a
0,1,-0.472513,0.0062317,-0.881302,-0.0133277,-0.965921,0.258493,-0.2208,-0.944904,0.241667,-0.238057,-0.968988,-0.0662738,-0.340573,-0.923887,-0.174478,0.13097007451510467,0.13569186139436537,1.4333151057964533,0.31018174685720046,1.4271218990632815,0.3090657789484993,1.1848181366436148,0.27356341171836857,1.192502197086154,0.27507961824966565,1.4488821062122412,0.13701822259180127,0.26454956719875256,0.09724676574688541,a
0,1,-0.473186,0.00562388,-0.880944,-0.0101794,-0.966147,0.257789,-0.217292,-0.945424,0.242811,-0.235109,-0.969841,-0.0642831,-0.338171,-0.925214,-0.172103,0.1276774558218008,0.1332496800188556,1.4325436208872666,0.3085257136632794,1.426878321262307,0.30838446942588343,1.1841580366452569,0.27409855166377484,1.191686594628568,0.27603067633484235,1.4515773003339283,0.13682751486496436,0.26495473944980313,0.09728933304179133,a
0,1,-0.475322,0.00585332,-0.879793,-0.0114638,-0.965508,0.260122,-0.218096,-0.945873,0.24033,-0.23835,-0.969482,-0.0573919,-0.340639,-0.925102,-0.167783,0.12457043267974995,0.13091649165115166,1.4324023464403461,0.3076212598795251,1.423543855415118,0.30503374157853386,1.1856270349193059,0.27556292556742035,1.1914226193005835,0.2762788059091459,1.4547639839450301,0.13689849270090537,0.2601729344612799,0.09824302547701172,a
0,1,-0.476459,0.00648387,-0.879173,-0.0138279,-0.965051,0.261698,-0.220032,-0.946063,0.237806,-0.242638,-0.968807,-0.0503992,-0.344584,-0.924478,-0.1631,0.1227058013426951,0.1298765407474438,1.4320668262737777,0.3070627932190761,1.4207609077616894,0.3023993526957721,1.1880864303044465,0.2775431300238405,1.1926015064329971,0.27724841114077653,1.456456983181467,0.13694646687171705,0.25496211789144924,0.09918677399880574,a
0,1,-0.47675,0.00771208,-0.879005,-0.015321,-0.964377,0.264089,-0.221248,-0.946765,0.233848,-0.246291,-0.968216,-0.0435708,-0.347926,-0.924021,-0.158531,0.11900043232470955,0.12645587401816408,1.4321301327736327,0.30694681896671705,1.4171323463430452,0.2989714031718874,1.1899462798181226,0.27974886114269437,1.1931113424053084,0.2784547309585771,1.4604983822768474,0.13720532307607222,0.24950320995654354,0.1000953686700049,a
0,1,-0.475639,0.0081137,-0.879603,-0.0149638,-0.9639,0.265845,-0.220969,-0.945724,0.238281,-0.246619,-0.968258,-0.0406784,-0.348712,-0.924232,-0.155546,0.11534831784110629,0.12239047768191047,1.4329914188157076,0.3060833399846168,1.4203322641191458,0.29826504303885254,1.1900560449128503,0.28047958625249025,1.1932107934409513,0.2793041106666799,1.4652562468439172,0.1373038637784108,0.2525820225136722,0.10024373956132139,a
0,1,-0.475145,0.00956044,-0.879855,-0.0137837,-0.963647,0.266822,-0.219775,-0.945139,0.241684,-0.246335,-0.968451,-0.0377072,-0.349757,-0.924478,-0.151691,0.11142300266053852,0.11893522893772501,1.4341587348246008,0.3049547545910071,1.4243383842296555,0.29660401847415874,1.1906929623573952,0.2817365323015221,1.1943138010119254,0.2812339691239439,1.470775324995186,0.1375877951897054,0.25595362643678676,0.10054986818429597,a
0,1,-0.476396,0.0106936,-0.879166,-0.0113101,-0.963161,0.268689,-0.21734,-0.944843,0.245022,-0.244722,-0.968969,-0.0347769,-0.351235,-0.925007,-0.144902,0.10751222239792999,0.11637898920718336,1.4364810892878237,0.30312547460155337,1.427500400473025,0.29516157326660925,1.190648749499053,0.28302652678825174,1.1973617349878192,0.28390686122553727,1.4776088365127473,0.13830190093487862,0.25915579699970687,0.09960001634515704,a
0,1,-0.476961,0.00964499,-0.878872,-0.00937025,-0.962393,0.271499,-0.215362,-0.944423,0.248361,-0.243161,-0.969484,-0.0312092,-0.351689,-0.925807,-0.138549,0.10424495644902251,0.11374625951215209,1.4367194467719622,0.3025363713969945,1.4278743845001716,0.2947304608081842,1.1903233031170728,0.2834073395058837,1.198914454859205,0.2856335653278947,1.4816505123245847,0.138385679510931,0.2598501080187431,0.09889707881438058,a
0,1,-0.476662,0.00926083,-0.879038,-0.00758356,-0.961764,0.273776,-0.213436,-0.944484,0.249792,-0.241363,-0.970017,-0.0284939,-0.350707,-0.926724,-0.134858,0.10108770773446195,0.11174480020193088,1.4371394520436473,0.3018726793797225,1.427785870250592,0.2937360814392826,1.1901567507427255,0.28375944792734203,1.199422765564953,0.28658902852542045,1.4857866762192398,0.13859563589045748,0.2599317454571214,0.0986172421314893,a
0,1,-0.476507,0.0110792,-0.879101,-0.00476836,-0.962344,0.271793,-0.210439,-0.945533,0.248359,-0.238624,-0.970684,-0.0288125,-0.34817,-0.927602,-0.135401,0.09875900132250287,0.11028342121666425,1.4375089051853847,0.3007072286088894,1.4280453450858026,0.29327582083043097,1.190163507901957,0.28476617608751165,1.1997313611920262,0.28707500757467236,1.4890091702125554,0.13877863749396774,0.26018833322243,0.09845214769378632,a
0,1,-0.475825,0.0101003,-0.879482,-0.00470623,-0.962278,0.272027,-0.21,-0.945378,0.249319,-0.238254,-0.970823,-0.0271742,-0.349059,-0.927792,-0.131756,0.09767313337584624,0.10883090525905727,1.4377600275967275,0.2990159734983143,1.4282032707956616,0.29249502361803426,1.1899743792809847,0.28499670808084765,1.201072181416702,0.2882105923374735,1.4906034326759936,0.13894347335046903,0.26053720094183785,0.09765802840231474,a
0,1,-0.474637,0.010126,-0.880124,-0.00384768,-0.962844,0.27003,-0.208766,-0.945973,0.248095,-0.237123,-0.971094,-0.0273658,-0.348103,-0.92814,-0.131834,0.09703624799617194,0.10747725019183503,1.4379119522794397,0.2973397401793045,1.4284237314513424,0.29167646081852794,1.1897826815302732,0.2857061798262482,1.2014813717858908,0.28854320563948543,1.4915514975422695,0.13907414983168412,0.2609554211759984,0.09723406468566388,a
0,1,-0.473192,0.0102965,-0.880899,-0.00269838,-0.963675,0.267063,-0.20701,-0.947428,0.24398,-0.235504,-0.971451,-0.028649,-0.346948,-0.928494,-0.132388,0.09662762218147028,0.10597836585630564,1.4381232305169016,0.2953460118377085,1.4276524974326636,0.28959626408726385,1.1896824490179476,0.2859590630878639,1.202036856326671,0.2890165042434775,1.4922849334258412,0.13938470730638455,0.26030960849109497,0.09683125087968923,a
0,1,-0.479375,-0.0295406,-0.877113,-0.0104151,-0.951115,0.308662,-0.21327,-0.927518,0.306963,-0.24168,-0.970229,0.0156947,-0.355882,-0.93097,-0.0815034,0.09383753519323719,0.10250549808690107,1.4328860610438237,0.29158921940128063,1.4332672443171857,0.29654983146718433,1.1789556979982792,0.2876635756593259,1.2004411342967118,0.2895957363623601,1.4905447584113822,0.1381704369142848,0.2766098806105107,0.09090352109160578,a
0,1,-0.475794,-0.0271287,-0.879138,-0.0109842,-0.952705,0.303697,-0.212886,-0.921923,0.323632,-0.240893,-0.97045,0.014092,-0.355206,-0.931182,-0.0820254,0.08928482058438894,0.09659002418726986,1.4316020987403124,0.28757928563226726,1.4411304695527465,0.3062898858745024,1.1759220262254022,0.2890217734182249,1.1988139284646357,0.2906715981516124,1.4947605177434424,0.13868264330202312,0.2875131934507361,0.08942158951513954,a
0,1,-0.473362,-0.025285,-0.880505,-0.0106877,-0.953826,0.30017,-0.211879,-0.924942,0.315577,-0.24022,-0.970633,0.0129041,-0.354815,-0.93127,-0.0827152,0.08689634146095448,0.09269759586376256,1.4313351484263448,0.285376635327338,1.4371011071413815,0.3030152717173701,1.1751875118633768,0.2898149339714314,1.1985276935198685,0.2915623472512613,1.4974872472036567,0.1384801668069545,0.2842562298182829,0.08904401992035965,a
0,1,-0.471626,-0.0219866,-0.881525,-0.0088936,-0.953839,0.300188,-0.210374,-0.930554,0.299687,-0.239211,-0.970916,0.0100219,-0.354638,-0.931186,-0.0844068,0.08516826442775638,0.08967327381553541,1.4326934657531574,0.2875197174619002,1.4299853398675904,0.29673008836060943,1.1748971657790195,0.29060125751998206,1.1984821793668263,0.29339951186007696,1.5011149647221582,0.13865565689334716,0.2774814149595781,0.0889928255238511,a
0,1,-0.469372,-0.0147625,-0.882877,-0.00562185,-0.956403,0.291995,-0.207376,-0.93477,0.288446,-0.237816,-0.971292,0.00602891,-0.354659,-0.930841,-0.0880446,0.08343007337717355,0.08626268260226505,1.433117647773951,0.28771959673054837,1.428072887174716,0.2959022405481868,1.175479959636799,0.29527606519405963,1.1995757862061722,0.2981249308841006,1.5038702282320515,0.13863873757329134,0.27500902353881423,0.0889692934030054,a
0,1,-0.46854,-0.0126079,-0.883352,-0.00469209,-0.957141,0.289585,-0.206499,-0.936013,0.285022,-0.237325,-0.971418,0.00488357,-0.354367,-0.930823,-0.0894015,0.08274848699050368,0.08518330483209764,1.4331194670347092,0.28774498583276487,1.4275375031161122,0.29540107309848335,1.1755158592059067,0.2967000473853244,1.1997562646971882,0.29921485220655547,1.50477616128116,0.1386021452026522,0.2744444023863533,0.08892670554116477,a
0,1,-0.467811,-0.00834155,-0.883789,-0.0024613,-0.958593,0.284768,-0.204374,-0.938234,0.279191,-0.235977,-0.971756,0.00243282,-0.352322,-0.931158,-0.0938884,0.08157278981826234,0.08392895792741072,1.4331001438075184,0.2877486427044789,1.426909409981445,0.29485430886438646,1.1757904075989785,0.29896941332909355,1.1994718595150413,0.2997127193806659,1.5062783456598292,0.13852193483335581,0.2735518335574239,0.08887711490701383,a
0,1,-0.467024,-0.00535319,-0.884228,-0.000746874,-0.959879,0.280413,-0.202687,-0.939966,0.274558,-0.235362,-0.971906,0.00193671,-0.350615,-0.931423,-0.0975695,0.08095683041046453,0.08293852178028896,1.4327012306100653,0.2876166857136053,1.4264476671816786,0.29444919214144016,1.1767889831075466,0.30159323819170925,1.1993140333126966,0.3000091818419666,1.506679300488937,0.1383195194270786,0.27210580828341935,0.08923045017423473,a
0,1,-0.465235,-0.00306581,-0.885182,0.000769191,-0.96121,0.275815,-0.201157,-0.941646,0.269888,-0.234185,-0.972192,-0.000422623,-0.349274,-0.931563,-0.100983,0.08067359449388083,0.08108091058480922,1.4321262684156713,0.2875131282926417,1.4260552526287855,0.2941053795528663,1.1773313249900648,0.30289150958639827,1.1991364883330322,0.3008528459013928,1.5064881681271138,0.13808805457629064,0.27116935800762815,0.08973079881125849,a
0,1,-0.46381,-0.000929874,-0.885934,0.00252416,-0.962987,0.269538,-0.199188,-0.943402,0.265173,-0.232626,-0.972561,-0.00323496,-0.34752,-0.931797,-0.104809,0.0805294811655659,0.07887768565620656,1.4301095279488678,0.28739623908696255,1.4257175048024755,0.29381487768100645,1.1775421675544593,0.30417942877862375,1.198974885574441,0.3012401059021329,1.5047341444167077,0.13742494964510196,0.2706152908054583,0.0900649437795583,a
0,1,-0.463775,0.000702376,-0.885953,0.00343004,-0.964156,0.265315,-0.198094,-0.944394,0.262447,-0.23175,-0.972761,-0.00529741,-0.346652,-0.931861,-0.107089,0.08052153852709766,0.0781821088205727,1.428500713332857,0.2873174196997256,1.4255630510091106,0.29367914570258674,1.1776775090787448,0.3045168744079746,1.1988988880852656,0.301385040200403,1.5031945640999569,0.13691813068741576,0.2703201487385858,0.09025342427614992,a
0,1,-0.46427,0.00769276,-0.885661,0.00150815,-0.96647,0.256776,-0.199757,-0.945982,0.255373,-0.234201,-0.972135,-0.0101525,-0.348556,-0.930401,-0.113414,0.08064681303826327,0.07787647832384774,1.4270044186088005,0.2870635253295971,1.4252893055339158,0.2934397486839122,1.1784026176771962,0.3057891959874982,1.198684980565207,0.30166158206459076,1.5016667695172694,0.13644706762923134,0.2693100393471306,0.09090655106899222,a
0,1,-0.463534,0.011677,-0.886002,0.000520047,-0.967338,0.25349,-0.20088,-0.946718,0.251736,-0.235808,-0.971725,-0.0120523,-0.349346,-0.929591,-0.117552,0.08096318068979147,0.07791737905318188,1.4280312038509373,0.28687701565540036,1.4264290952029572,0.29293302224500345,1.1795511418846154,0.30727286865824377,1.1985310109489868,0.30206422491828766,1.5024818468143504,0.13671785129825703,0.26930211355039896,0.0917307599015999,a
0,1,-0.463388,0.0131118,-0.886059,0.000873457,-0.967861,0.251485,-0.200634,-0.947124,0.250406,-0.236202,-0.971635,-0.0115714,-0.34909,-0.929421,-0.119636,0.0819771895305505,0.0788672246149082,1.4287843576429817,0.2866394341757533,1.428931114570188,0.29184988496786995,1.1815902689146407,0.3087127568247864,1.1983695194912505,0.3031210772723697,1.502198889966811,0.13697332025503597,0.2697541104131087,0.09326211030018655,a
0,1,-0.463449,0.017183,-0.885957,-0.000270859,-0.968871,0.247565,-0.201768,-0.947876,0.246619,-0.237672,-0.97124,-0.0142973,-0.350056,-0.928544,-0.123562,0.08229426054682307,0.07938702268205941,1.4289374465100546,0.2865441747540196,1.42940160495175,0.29159112371511847,1.1827642337517805,0.3089938748598189,1.1983241130996267,0.30323774653868746,1.5020361643755498,0.13701430515661084,0.26905292198440733,0.09400829403258462,a
0,1,-0.463479,0.0170802,-0.885943,-0.000294007,-0.969165,0.246413,-0.201802,-0.948113,0.245677,-0.238222,-0.971119,-0.0133711,-0.350211,-0.928396,-0.124233,0.08361182770821422,0.08048293734421365,1.429027447034054,0.2864548872120831,1.4302190561797317,0.2911414313355315,1.1844632415900263,0.3096930641015372,1.1984631995953519,0.3039451174996881,1.5005479301088913,0.13706277673856676,0.2681774340014342,0.09497470084369808,a
0,1,-0.448897,0.0939165,-0.888634,0.00992258,-0.988688,0.149657,-0.191956,-0.970272,0.147397,-0.232031,-0.968371,-0.0917583,-0.341551,-0.915796,-0.211331,0.08750234459663425,0.08001623761596871,1.4301335935073163,0.28616455007983715,1.4309271604637936,0.2907454540683013,1.2026448688878908,0.31435559029266896,1.2064528380952462,0.3074733357036378,1.4962600645639121,0.13734373475651607,0.25089479121665254,0.10258199108832747,a
0,1,-0.447579,0.0791689,-0.890733,0.0125388,-0.987064,0.159834,-0.189446,-0.969162,0.15759,-0.230411,-0.969791,-0.0801056,-0.345645,-0.918564,-0.191753,0.0907028847533888,0.07883694415015144,1.4307976163478076,0.28583684806369786,1.4315312020741986,0.29041451822503067,1.2043073236639772,0.31445117958651986,1.2149735390691863,0.3105040272583423,1.4925218818733983,0.1375129978548328,0.24986085393527785,0.09980135247675563,a
0,1,-0.450645,0.0568047,-0.890894,0.0137119,-0.983038,0.18289,-0.188377,-0.96531,0.180803,-0.230328,-0.971451,-0.056855,-0.346923,-0.922794,-0.167617,0.09206173913733212,0.07885600487152428,1.4317280346092673,0.2854271910407714,1.4320739161595357,0.2901155172904781,1.2043791054290685,0.31440779811497827,1.2162668480517511,0.3110740652220631,1.4916450776662158,0.13774371956418613,0.25033194574230644,0.09901237628535783,a
0,1,-0.4521,0.0454114,-0.890811,0.0139499,-0.980603,0.19551,-0.188259,-0.962958,0.193055,-0.230585,-0.972022,-0.0447742,-0.347411,-0.92469,-0.15574,0.0926423431188914,0.07896686728113632,1.432972399450089,0.28492352885359096,1.4325532102995648,0.28984805741684316,1.2042825348764168,0.31437012948194676,1.2162792880474476,0.3111321292610466,1.4921310626652373,0.13805042228337264,0.2509053272284241,0.09881811165930274,a
0,1,-0.452758,0.0397484,-0.890747,0.0144429,-0.979405,0.201388,-0.187878,-0.961937,0.198442,-0.230235,-0.972326,-0.0396838,-0.347337,-0.925611,-0.150338,0.09352030715208856,0.07948346784311525,1.4340136784036412,0.2845679207921883,1.4329815100454115,0.28961074761495026,1.2041374590784866,0.31432797226654347,1.2165518487230595,0.3112829909453322,1.492144786096417,0.13831054573368426,0.25147330184435934,0.09837021961890627,a
0,1,-0.452897,0.0381526,-0.890746,0.0144176,-0.979054,0.203088,-0.187905,-0.961563,0.200223,-0.230313,-0.972378,-0.0378943,-0.347606,-0.925842,-0.148277,0.0936103571867067,0.07952991945887208,1.4340232759668565,0.2845596152762158,1.4331830326843806,0.28949889948437973,1.2041917006551484,0.3143525235060873,1.2169728762399925,0.31136750973644745,1.4920675129443122,0.13832231626249647,0.25162596390898456,0.09801161671199322,a
0,1,-0.45299,0.0306166,-0.89099,0.0149644,-0.976917,0.213094,-0.187681,-0.959848,0.20849,-0.229585,-0.972798,-0.0308808,-0.347579,-0.927172,-0.139791,0.09373840101775906,0.08004313040971597,1.436406386138738,0.2839276744438585,1.4337085988758889,0.2892096723155577,1.2033145950998698,0.31406833176923926,1.2177691427406054,0.31161556694438786,1.494358501252443,0.1388851670938526,0.2530331196944733,0.09657584011991477,a
