pinch,grab,tdx,tdy,tdz,idx,idy,idz,mdx,mdy,mdz,rdx,rdy,rdz,pdx,pdy,pdz,ampt,apit,ampi,apii,ampm,apim,ampr,apir,ampp,apip,a0,a1,a2,a3,label
0.0807612,0.890311,-0.50015,-0.180168,-0.846988,0.0771113,-0.792129,0.605463,-0.224617,-0.734372,0.640504,-0.333594,-0.941504,0.0477945,-0.46477,-0.882669,-0.0698873,0.34350294343665644,0.12041663826008571,1.0359133216681249,1.151754879682358,1.050074705877836,1.1545206290924241,0.9378702129544231,0.6576768313931238,0.9655906993407387,0.6582796667491813,0.9486949984285924,0.0031528926773715152,0.1535659684708618,0.06423397132941246,a
0.0801805,0.891426,-0.500592,-0.179931,-0.846778,0.078508,-0.792488,0.604814,-0.22364,-0.734991,0.640135,-0.332544,-0.941884,0.0476304,-0.463846,-0.883135,-0.070139,0.3435241663617726,0.12100250118270105,1.0359643286090106,1.1517396372563544,1.0501120470183138,1.1545477327554574,0.9385337807681622,0.6573314898528018,0.965784811774406,0.6581633156028114,0.9492583092499376,0.003361750830073553,0.1527762451107812,0.06444378333375175,a
0.0799711,0.895274,-0.501127,-0.17958,-0.846536,0.0799707,-0.793003,0.603946,-0.222377,-0.735793,0.639654,-0.332268,-0.941854,0.0500941,-0.464,-0.883152,-0.0688875,0.34353897868221217,0.12158244100356105,1.035962984075951,1.1517415396887456,1.0501796791889162,1.1545259538373742,0.9416367492968846,0.6573769689471873,0.9675494102574684,0.6581885766949438,0.9496434847093164,0.0036334317833218283,0.14971699752024903,0.06464793391055151,a
0.0795242,0.900749,-0.501344,-0.179861,-0.846347,0.0815265,-0.793144,0.603552,-0.221003,-0.73632,0.639524,-0.33149,-0.942004,0.0523667,-0.464373,-0.883151,-0.0663495,0.3435948070039251,0.12223920281989382,1.0359676283292767,1.1517406270011241,1.0502296861701839,1.1545428768440325,0.9441613634501451,0.6573955681663272,0.9704654717258445,0.6580535107121374,0.9501229908725097,0.0037000618399026346,0.14727249216011148,0.0632117550516575,a
0.0788368,0.901954,-0.501571,-0.178669,-0.846465,0.0815035,-0.793806,0.602685,-0.221044,-0.736929,0.638808,-0.331852,-0.941892,0.0520885,-0.466015,-0.882397,-0.0648449,0.3436073677872979,0.12291988698828081,1.0359617864759385,1.1517361052648158,1.0502336288954055,1.1545459415113954,0.9447669626430315,0.6574391982222099,0.9730100806261215,0.6579789279960412,0.9507070521094533,0.003763306885529794,0.14667506075875444,0.06098502928193604,a
0.078995,0.903987,-0.501597,-0.178655,-0.846453,0.0813922,-0.793744,0.602781,-0.221234,-0.736789,0.638903,-0.33257,-0.941565,0.0534074,-0.466802,-0.882045,-0.0639751,0.34355049902410767,0.12390604910267473,1.0359627694061748,1.1517367553820412,1.0501263378661714,1.1544779650156143,0.9459830483335356,0.6572565137376816,0.973775051976523,0.6577124327660235,0.9511414001028684,0.003914134841775065,0.1454108739211347,0.060919164610398716,a
0.0792051,0.903619,-0.501635,-0.178709,-0.846419,0.0806769,-0.793461,0.60325,-0.221907,-0.736153,0.639403,-0.333459,-0.941245,0.0535053,-0.467699,-0.881607,-0.0634621,0.3435116145571313,0.1247422517693952,1.0359884929653511,1.1517114039818832,1.0501157257059117,1.154467742535904,0.9457767823503874,0.6568776554385146,0.9737603355629507,0.6575311562098082,0.9515283967761031,0.0037465259132412727,0.14562392831764945,0.060703072165682506,a
0.0808306,0.902596,-0.501125,-0.178757,-0.846711,0.0790488,-0.792884,0.604223,-0.223479,-0.735069,0.640102,-0.335372,-0.94056,0.0535891,-0.467825,-0.881379,-0.0656533,0.343387375219016,0.12639352840824028,1.0362657512661255,1.151787799492445,1.0501310805526498,1.154464019322632,0.9453367780736512,0.6564861229226444,0.9714906826395843,0.6564391325564389,0.952231543345017,0.0038549163937253994,0.1460720216160918,0.06279216005824918,a
0.0805222,0.897757,-0.500541,-0.178641,-0.847081,0.076956,-0.791553,0.606235,-0.225984,-0.733438,0.641093,-0.336696,-0.940229,0.0510392,-0.467755,-0.881214,-0.0683202,0.34339200623130345,0.12665626444281555,1.0372438482859856,1.1521357278501052,1.0504730386862862,1.1546502720829281,0.9427727893951833,0.6556887757067138,0.9689196085883492,0.655509483542902,0.9532680645680047,0.0041306549432575355,0.14874272603542107,0.06372394998228574,a
0.0805123,0.893353,-0.499646,-0.1793,-0.84747,0.0759454,-0.790099,0.608256,-0.227643,-0.731989,0.642161,-0.337598,-0.93987,0.051695,-0.466835,-0.881529,-0.0705154,0.3435033297631884,0.1270034773095127,1.038210960773835,1.152608455522836,1.0509372406668187,1.1549223004912332,0.9427847261214667,0.6557028498108144,0.9665928803297895,0.6549798185446964,0.9541585436015269,0.004541665933916577,0.14889739639936064,0.06619429719705142,a
0.0803005,0.893387,-0.499236,-0.17966,-0.847635,0.0758767,-0.789625,0.60888,-0.227878,-0.731797,0.642296,-0.337436,-0.939934,0.0515844,-0.466713,-0.881601,-0.0704093,0.3435465899291147,0.1271124896680028,1.0385280235528003,1.1527266717812839,1.0509419455802531,1.1549226630766964,0.9425902490789466,0.6556257962562784,0.9666095506475605,0.6549985149567622,0.9544955616804569,0.004807649167652633,0.1490688167770885,0.06606453428731583,a
0.0798112,0.893425,-0.498558,-0.180213,-0.847917,0.0763892,-0.788576,0.610174,-0.227972,-0.731968,0.642068,-0.336722,-0.940204,0.0513313,-0.466039,-0.88195,-0.0705139,0.34356599159725565,0.1272202710026825,1.039501192468757,1.1531757095178885,1.0507697905703586,1.1548275258575358,0.9424005397822841,0.6555928142174141,0.9666334525652686,0.6549989010462753,0.9554606255217185,0.005562282963698668,0.14899279187120504,0.06595029654865499,a
0.0778485,0.894297,-0.498203,-0.180565,-0.84805,0.0769522,-0.787848,0.611043,-0.227761,-0.732115,0.641975,-0.335933,-0.940485,0.0513513,-0.465502,-0.882256,-0.0702336,0.34375388936707496,0.1275308355940694,1.0402677076775577,1.1533853857415084,1.0507977875774377,1.1547829247430836,0.9424791664856301,0.6556536775538355,0.9671090413933047,0.6550487243265607,0.9565936890715963,0.005975870670698328,0.14887021137268833,0.065559853378389,a
0.0731837,0.897117,-0.498087,-0.180576,-0.848116,0.0778754,-0.785875,0.613463,-0.227684,-0.732399,0.641679,-0.335693,-0.940445,0.0536124,-0.465444,-0.882363,-0.0692578,0.3441426786018042,0.12771640262123501,1.0431800811496155,1.1535470629071614,1.050809213069185,1.1547207490407339,0.9452616747940843,0.6555792461474074,0.968662850747452,0.6551025358816366,0.9600424839832878,0.008458203503761752,0.14615963571830287,0.06581741163915214,a
0.0668981,0.905569,-0.498322,-0.180413,-0.848013,0.0792312,-0.782926,0.617049,-0.227599,-0.732812,0.641237,-0.335448,-0.940377,0.0562638,-0.467028,-0.881804,-0.0656196,0.34475989993897865,0.12758315652320965,1.0476933286519619,1.1537623264400152,1.0509167744118209,1.1545457222849609,0.9484343589567465,0.6556744905472566,0.9732987496354115,0.6552209230625374,0.9650003956254668,0.01254817955094791,0.14305831109918796,0.06351451633319428,a
0.0624121,0.911516,-0.498607,-0.180229,-0.847885,0.0803398,-0.781033,0.619301,-0.227343,-0.733316,0.640752,-0.334866,-0.940497,0.0577163,-0.468164,-0.88141,-0.0627588,0.34528790706211093,0.12724890257325164,1.0510237769671982,1.1536698552105253,1.0512965315672775,1.1541972822570439,0.9504086249821788,0.6558296936512887,0.9771776765890717,0.6553612617792229,0.9685599574885967,0.01539615427160747,0.14116961802430175,0.06150431570410988,a
0.0574667,0.91455,-0.499035,-0.179474,-0.847793,0.0812007,-0.780187,0.620253,-0.226986,-0.73433,0.639716,-0.334103,-0.940723,0.0584334,-0.468864,-0.881171,-0.0608602,0.34587676675361356,0.12700362439341403,1.0533805103148122,1.1533584125671992,1.0514462329547605,1.1538636911080857,0.9521501947960672,0.6559743781479025,0.9804568186336907,0.6554832648250806,0.9715020042930234,0.01756838559911861,0.1393466169049793,0.05975722603670697,a
0.051835,0.918245,-0.499796,-0.178546,-0.847541,0.0817369,-0.779371,0.621208,-0.226838,-0.734833,0.63919,-0.333853,-0.940755,0.0593443,-0.469486,-0.880926,-0.0595961,0.3463996568952539,0.12670660822415658,1.0558851609064666,1.1526785186669326,1.0521882836914696,1.153281500054559,0.9543155395292474,0.6555888274654098,0.982938479407599,0.6553445064301152,0.97463281203035,0.019407368232155293,0.13774044526197526,0.058916266851904146,a
0.0444567,0.925366,-0.500966,-0.177599,-0.847049,0.0823605,-0.777124,0.623935,-0.22667,-0.734845,0.639236,-0.334384,-0.940319,0.0631411,-0.469614,-0.880893,-0.0590845,0.3470539304306425,0.12557499631052205,1.0608551719755515,1.151493884429986,1.0540737949699983,1.1521303564427552,0.9585195726719983,0.6560105021953623,0.9846940774507948,0.6549322537348105,0.9799015473722044,0.02259423623646947,0.13521670981838382,0.06002067795954424,a
0.0370959,0.929877,-0.501123,-0.175721,-0.847348,0.0825014,-0.775035,0.626509,-0.226333,-0.734627,0.639607,-0.334601,-0.940179,0.0640739,-0.470283,-0.880556,-0.0587822,0.3472913850319442,0.12489504567548057,1.0666325767315765,1.1499407342673396,1.0575635365910558,1.1506374777768567,0.9611817639536702,0.6559522556787789,0.9868302910171134,0.6549452248286125,0.9863839125086804,0.025332436235603058,0.1358189616119608,0.059573815589997164,a
0.0361567,0.930392,-0.501358,-0.174505,-0.84746,0.0821847,-0.7751,0.626471,-0.225652,-0.733597,0.641028,-0.335276,-0.939993,0.0632747,-0.471156,-0.880061,-0.0591965,0.34727333004332833,0.12495542653938288,1.068377834849093,1.1491637898437752,1.0620182140916499,1.1489266406186818,0.9614873991648987,0.6557676229554912,0.9873237039544709,0.654849482997776,0.9880600426852315,0.023246096916810653,0.1395981819164064,0.05919177873894415,a
0.0371506,0.930321,-0.501838,-0.174148,-0.847249,0.0819522,-0.775158,0.626429,-0.225323,-0.732277,0.64265,-0.336165,-0.939677,0.0632506,-0.472159,-0.879549,-0.0588223,0.34713812290595225,0.1253302111713571,1.068893785824816,1.1487628617214962,1.0647295946152724,1.1481133670897585,0.9614489646020353,0.6555331353551402,0.987340614886495,0.6548178901824381,0.9884452291416294,0.02147571977101357,0.14206211843029756,0.05909829973654345,a
0.037149,0.930117,-0.502456,-0.173544,-0.847007,0.081524,-0.775312,0.626295,-0.225454,-0.731174,0.64386,-0.33696,-0.939411,0.0629651,-0.472956,-0.879121,-0.0588152,0.34711388410402727,0.12532556586947247,1.0689858984064062,1.1486652585108839,1.0666815737099107,1.1476912785471873,0.961331475868743,0.6552814292503006,0.9872711535690186,0.654699386346991,0.988548223113272,0.01987781311673459,0.14385465106415482,0.05902395300766333,a
0.037675,0.929731,-0.502987,-0.173475,-0.846706,0.081673,-0.775452,0.626103,-0.225164,-0.730821,0.644361,-0.337118,-0.939373,0.0626841,-0.473245,-0.87898,-0.0585881,0.3471013089191243,0.12540305859878856,1.0690289801346249,1.1484760019395834,1.0675023751589021,1.1473418849106656,0.9611074904701805,0.6549939695086283,0.987258034546653,0.654581300206622,0.9884771205521391,0.01924060785396578,0.14479246084984174,0.05882075063529593,a
0.0376939,0.92963,-0.503076,-0.173237,-0.846701,0.0816155,-0.77564,0.625876,-0.22519,-0.730911,0.64425,-0.337191,-0.939367,0.0623792,-0.473359,-0.87891,-0.0587263,0.3471001939419895,0.12541049562666595,1.0690411075758763,1.1483948784682052,1.0676507725259554,1.1472298544799706,0.9610492451328602,0.6549186655202859,0.9872835819321867,0.6545569464036105,0.9884837565903257,0.019135707553141965,0.14497990719407697,0.05872488946357258,a
0.0384265,0.929521,-0.503243,-0.17267,-0.846718,0.0812585,-0.776792,0.624492,-0.225185,-0.731098,0.64404,-0.337381,-0.939354,0.0615467,-0.473689,-0.878708,-0.0590804,0.34710228081621297,0.12537644814157023,1.068721138724159,1.1475759141860848,1.0683223007977565,1.1468378402784791,0.9609896491963087,0.6546695062171478,0.987505617133769,0.6543838884405173,0.9880099025573078,0.018270427843236563,0.14562317317019857,0.058323453944511515,a
0.0394966,0.929505,-0.503659,-0.173127,-0.846377,0.081914,-0.778214,0.622634,-0.22404,-0.731486,0.643998,-0.336483,-0.939687,0.0613822,-0.473025,-0.879082,-0.0588394,0.3471971411950435,0.12558878385995773,1.0678004575888775,1.1463616774248684,1.0686610426790693,1.1464263969240436,0.9609843427217394,0.6544437571803363,0.9876428466257667,0.6542605136676534,0.9870192368067806,0.017068065800058513,0.14592714097206408,0.05809828441818326,a
0.0397497,0.929538,-0.503874,-0.173086,-0.846258,0.0819051,-0.779174,0.621434,-0.223727,-0.732006,0.643516,-0.336244,-0.939784,0.0611973,-0.472953,-0.879131,-0.0586793,0.3471947252213642,0.12571256665762792,1.0673259180307078,1.1454317897377901,1.068706007902544,1.1458046508352098,0.9610032017786951,0.6542718815558923,0.9880136633402077,0.6539822536065798,0.9866582644731787,0.016588090896159157,0.14595590245437767,0.057683932211821894,a
0.0401096,0.929657,-0.504169,-0.174156,-0.845862,0.0827362,-0.779608,0.620778,-0.222513,-0.732559,0.643308,-0.335245,-0.940095,0.0619005,-0.472129,-0.879632,-0.05781,0.34721426584557086,0.12586911622222757,1.0669261931368481,1.1443962274320127,1.0686847970368802,1.144763384941185,0.9610712827681911,0.6541051637425965,0.9881834750883071,0.6538192659935192,0.9863049887532547,0.01634209312009439,0.14595695347410295,0.057550789791624334,a
0.0398515,0.929759,-0.504285,-0.175163,-0.845586,0.0833478,-0.77955,0.620769,-0.221575,-0.732638,0.643542,-0.334418,-0.940338,0.0626772,-0.471502,-0.880032,-0.0568271,0.34722258181036086,0.12587475733277578,1.0669655548992814,1.1435572645011645,1.068943572070339,1.1439825189198332,0.9611281905139505,0.6540132246226319,0.9885877110520638,0.6535879451908091,0.986435637043315,0.01631261790093116,0.146218129643401,0.05716752173707013,a
0.0393077,0.930312,-0.504632,-0.175023,-0.845407,0.0836282,-0.780544,0.619481,-0.220652,-0.734477,0.641761,-0.333823,-0.940535,0.0628958,-0.471034,-0.880301,-0.0565411,0.34708607691746407,0.12611174260495267,1.0665980886885338,1.1422492311442967,1.0684332331349187,1.1420373561720967,0.9614502035923427,0.6537959346673373,0.9888765295276634,0.6533910691306855,0.9867037541210264,0.01658401602090313,0.14569136409714625,0.057079620202213015,a
0.0400965,0.932868,-0.504879,-0.175002,-0.845264,0.0847279,-0.782802,0.616476,-0.218555,-0.737826,0.638628,-0.332418,-0.940992,0.0635076,-0.470749,-0.880554,-0.0549497,0.34695076820146603,0.12640416099572468,1.0654141505645665,1.140465985192487,1.067207539029463,1.139770655503165,0.9629292568903985,0.6534977464581311,0.9910873614940472,0.6532576999335611,0.9858930445383394,0.016827394617888364,0.14342509621802463,0.05591408927914579,a
0.0396763,0.935644,-0.504163,-0.173985,-0.845901,0.0863155,-0.786124,0.612011,-0.21597,-0.740368,0.636563,-0.329258,-0.942178,0.0623651,-0.467456,-0.882161,-0.0572466,0.3465138253767674,0.1261174590924576,1.0638339726687587,1.1384231818135748,1.067469328803934,1.1391728363112477,0.9645532737434406,0.6530863958350321,0.9912399589468275,0.6530993782868812,0.9852807162929567,0.015331235171352278,0.14211135208565068,0.05708388434532117,a
0.0368541,0.938084,-0.504569,-0.173011,-0.845859,0.0874629,-0.787819,0.609665,-0.214059,-0.74263,0.63457,-0.327342,-0.942831,0.0625875,-0.465687,-0.883082,-0.0574657,0.34596345786854843,0.12582990482756362,1.062941896170895,1.1368532260661215,1.0669861012793624,1.137638387053501,0.965982428438676,0.6524687369006511,0.9917417894897057,0.6529721243101025,0.9859643703804185,0.015085963550969066,0.14051636665943043,0.05772859880531688,a
0.0356615,0.941015,-0.504932,-0.172757,-0.845694,0.0883458,-0.790211,0.606434,-0.21197,-0.744624,0.632933,-0.325843,-0.943216,0.0645718,-0.463888,-0.884022,-0.0575558,0.3456455721551014,0.12556313806377206,1.0611830847992856,1.1347729892456697,1.0667012208193418,1.1360793971815437,0.9690610608817385,0.6517097380224167,0.9922983966247935,0.6526046449018431,0.9852791003346195,0.013994722308355563,0.1375282514623096,0.05957196373015516,a
0.03553,0.942425,-0.504954,-0.173275,-0.845575,0.0899611,-0.791527,0.604477,-0.209461,-0.746356,0.631727,-0.324008,-0.943735,0.066205,-0.462024,-0.885011,-0.0573446,0.34551294800024285,0.12565190542993013,1.0604292212997173,1.13340492567861,1.0665066334143092,1.1349511878046212,0.9717388651650356,0.6509490502941384,0.9931198700021375,0.6522252701508557,0.9850120680643123,0.013825693719823616,0.13508165838066352,0.06086457842213169,a
0.0336413,0.944377,-0.505596,-0.172856,-0.845277,0.0909874,-0.792474,0.60308,-0.207489,-0.749345,0.628833,-0.322761,-0.944088,0.0672543,-0.461002,-0.885575,-0.0568699,0.345315801048928,0.1253070217152886,1.0600155980925576,1.132341916836072,1.0654411041236072,1.1325028497872809,0.9736585169491814,0.6503506793916384,0.994222436855942,0.6518639984695478,0.9855069954150868,0.014856904321781798,0.13285338663183494,0.06128556550353912,a
0.0330414,0.944579,-0.505544,-0.172841,-0.845311,0.0914732,-0.793067,0.602227,-0.206558,-0.750197,0.628123,-0.322003,-0.944317,0.0676678,-0.460152,-0.886005,-0.0570629,0.34521191790575967,0.12531716487032693,1.0597186946888582,1.1317049300853472,1.0654031302622888,1.1318131229501023,0.9746355763583563,0.649997329830996,0.9943444078037429,0.6517543702978984,0.9856052991334924,0.014892024394026945,0.1320432627876677,0.06196452881930666,a
0.0318998,0.945777,-0.505948,-0.172415,-0.845157,0.092056,-0.794872,0.599753,-0.204798,-0.752062,0.626466,-0.320878,-0.944613,0.0688817,-0.458927,-0.886638,-0.0570838,0.34493294038045147,0.12502641094303799,1.0586541760592785,1.12991654948878,1.0649734587350763,1.1304082884228883,0.9768464971448207,0.6493343207796617,0.9950299380642158,0.6513419670405792,0.9854511070865629,0.014794050890686522,0.12991202722563222,0.06307066199459758,a
0.0306588,0.947353,-0.506621,-0.171781,-0.844882,0.0926161,-0.796832,0.59706,-0.202992,-0.753762,0.625009,-0.319648,-0.944983,0.0695202,-0.457818,-0.887218,-0.0569765,0.34457074146391065,0.12446552218830606,1.0575724257570194,1.1279559510295607,1.0647414928677013,1.1291148025439428,0.9786185801296606,0.6485582379924076,0.9958962082869066,0.6508474313681145,0.9852657071350871,0.014505175731154283,0.12836381866563787,0.06357449608456214,a
0.0289828,0.948677,-0.50738,-0.171128,-0.84456,0.0933351,-0.798144,0.595193,-0.201335,-0.755171,0.623844,-0.318498,-0.945331,0.07006,-0.456725,-0.887782,-0.0569693,0.3442415196863314,0.12386858447152993,1.057122143401551,1.126383063029591,1.0648108727979495,1.1278425383412953,0.980573041530764,0.6474420867068239,0.9966337410050528,0.6503206927080594,0.9856670895469463,0.014515352333144238,0.12685848181138584,0.0643361245022311,a
0.0279752,0.951415,-0.507815,-0.171154,-0.844293,0.0937588,-0.799093,0.593851,-0.20009,-0.756253,0.622933,-0.317489,-0.945661,0.0701847,-0.456171,-0.888116,-0.056194,0.34411202212693903,0.12338911931219318,1.056734456409866,1.1249469091713649,1.0649033641958452,1.1264800493279696,0.9810704024782088,0.6469780977474239,0.9981058341410081,0.649468258094554,0.9856902803186467,0.014677540512163113,0.12676762281703502,0.06308025097750025,a
